,ReviewID,Generated
1468,15924510,"conclusions the results suggest that exercise therapy is associated with a reduction in pf, mwt, and adl scores."
1469,30647466,conclusions melatonin 2 mg at night significantly reduced nocturnal bp in patients with nocturnal hypertension.
1470,25443649,conclusions the results of this meta-analysis support the hypothesis that exercise interventions may be effective in breast cancer patients.
1471,30516592,conclusions antibiotic therapy seems to be safe and effective in uncomplicated appendicitis.
1472,26103030,our results suggest that cannabis-based medicine ( cbme ) may be effective in the treatment of multiple sclerosis ( ms ).
1473,31833645,conclusions weight status and body composition are positively associated with bmi - for-age children.
1474,29178962,the iwqol-lite was the first instrument to be evaluated on the basis of a single measure of quality of life in a large population of adherents to arthroplasty
1475,29635250,conclusion there is insufficient evidence to support the use of genetic testing for adults at high risk of smoking.
1476,26053004,conclusions : there is evidence to support the use of pharmacist interventions for adherence in patients with type 2 diabetes.
1477,31399113,"conclusions the results indicate that wsls are associated with longer treatment durations, higher lengths of treatment, and higher rates of salivary flow."
1478,26724178,conclusions : there is evidence that angiotensin-converting-enzyme inhibitors ( irbesartan ) and amlodipine ( amldipine ) are effective in hypertensive patients with systolic blood pressure and diastolic blood Pressure ( dbp ).
1479,15078851,conclusions adjuvant chemotherapy is associated with a lower disease-free interval and a reduced recurrence rate in breast cancer patients.
1480,21154392,conclusions the results of this review suggest that paroxetine-based treatment may be effective in treating anxiety disorders.
1481,27325129,conclusions the results of this review suggest that there is no clear association between testicular hormone levels and the incidence of rogen deficiency in men.
1482,28639965,our results suggest that the use of selenium may be beneficial in the treatment of euthyroiditis.
1483,27609849,conclusions there was no clear difference in the length of stay in intensive care and the length of follow-up.
1484,30544134,our results suggest that the use of contact force ( cf ) is beneficial for pvi in patients with atrial fibrillation.
1485,31571503,conclusions : there was no clear difference in test-retest reliability across studies.
1486,30443720,conclusions : there is evidence to support the hypothesis that obesity is associated with a reduction in procoagulant mps and gastrocyte hormone levels.
1487,24500194,"conclusions dutasteride and tamsulosin monotherapy were superior to placebo or a combination of these two therapies in reducing risk of acute urologic retention, prostate volume, and aua-si scores."
1488,17414146,the results of this review suggest that the use of iron-fortified formula is beneficial for anemia in adolescent infants.
1489,32240516,conclusions dronabinol significantly increases weight gain in patients with chronic an eating disorder.
1490,20429925,"conclusions the results of this review suggest that interventions for musculoskeletal disorders may be beneficial in reducing shoulder pain, neck pain, and psychosocial conditions."
1491,30031025,conclusions the present study supports the hypothesis that citalopram modulates the emotional processing of depressed patients.
1492,31013312,"conclusions curcuminoids have the potential to improve adiponectin, lipids, and glucose levels in diabetic patients."
1493,25887465,conclusions : there is no clear evidence that preoperative gabapentin is effective in reducing postoperative in the treatment of neuropathic pain.
1494,27820060,conclusions the results of this review suggest that there is a need for more systematic studies to evaluate the efficacy of interventions for cvd.
1495,25979719,conclusions the results of this review suggest that the use of different measures of analgesic effects may lead to different conclusions on the clinical significance of treatment outcomes.
1496,11034690,conclusions l-carnitine adherence does not seem to affect nutrients consumption in premature infants.
1497,18347346,the results of this review suggest that the use of rhgh administration in adults with hgh-deficient body composition is associated with an increased energy expenditure and an increase in lipoprotein metabolism.
1498,29490085,our results suggest that v vitamin d may be beneficial in diabetic patients with type 2 diabetes.
1499,21412147,conclusions antibiotic prophylaxis is as effective as a single dose of cefazolin for preventing surgical infections in adults undergoing cardiac operations.
1500,16856043,"the results of this review suggest that haloperidol, as well as risperidone, are effective agents for mania."
1501,25829028,conclusions there is evidence that amitriptyline significantly reduced the headache frequency and migrainous events in patients with episodic headache.
1502,29510813,conclusions the results of this review suggest that there is evidence to support the use of online interventions for bipolar disorder.
1503,30231505,conclusions : there is insufficient evidence to support the use of probiotics for the prevention of atopic diseases in infants in the first 2 years of life.
1504,31494864,"conclusions : the present meta- analysis suggests that physical exercise training ( ipet ) can reduce muscle strength, muscular endurance, and postural sway in firemen and women."
1505,29372708,conventional fissure sealant was found to be more effective than conventional sealant in retention rates and caries-preventive effects.
1506,27116227,"conclusions there is evidence to support the hypothesis that varsity+d increases insulin sensitivity, insulin resistance, and glucose tolerance in overweight and obese subjects."
1507,30338526,conclusions : there is evidence that hydrolyzed formulas may reduce the risk of atopic disease in infants with a family history of atopy.
1508,12962544,the results suggest that prednisone significantly improves muscle strength and function in dmd.
1509,28410504,the results suggest that adults with l-nmma or vSN were more prone to sto-prusside than patients with other exercise interventions.
1510,29990473,our results suggest that lipoic acid ( ala ) may be effective in reducing body weight gain in obese patients with diabetes mda.
1511,24370176,"conclusions the results of this review suggest that m maternal psychological distress, visual status, and favorable visual status are significant predictors of behavior problems in 8-year-old children."
1512,26061331,conclusions : there is evidence to support the use of ferric carboxymaltose as a treatment for anemia in patients with ibd.
1513,29306984,"conclusions tai chi training can reduce bone loss, functional mobility, and quality of life in older people with osteoporosis."
1514,15789890,conclusions the results suggest that sip scores can be used as a diagnostic tool to assess health status changes in arthritis patients.
1515,21154394,the results of this review suggest that risperidone augmentation is beneficial in patients with ocd.
1516,31745834,conclusions the current meta- analysis suggests that rhythm-control strategies may be more efficacious than rate control strategies in patients with atrial fibrillation.
1517,31766052,conclusions the results of this review suggest that mammography plays a role in breast cancer mortality reduction.
1518,20655610,conclusions the results of this review suggest that intensive lifestyle interventions ( dpp ) may be effective in preventing or delaying the development of diabetes in adults with impaired glucose tolerance.
1519,28178949,"conclusions paroxetine, a selective serotonin reuptake inhibitor, is effective in the treatment of major depressive disorder in a population of patients with mdd."
1520,27027426,conclusion : there is evidence that low d concentration is associated with an increased risk of hypertension.
1521,24082796,"conclusions adhd is a common childhood disorder, and it is associated with a wide range of adverse effects."
1522,27153869,conclusions there is evidence to support the use of physical activity as a preventive measure for dementia.
1523,29728079,conclusions the present study supports the hypothesis that eating quickly may be associated with overweight.
1524,24876777,"the present review suggests that olanzapine is superior to other antipsychotics in terms of efficacy, safety, and tolerability in patients with schizophrenia."
1525,17943911,our results support the hypothesis that probiotic bacteria are beneficial for infants with atopic dermatitis.
1526,21920661,"conclusions cya, larginine, and bioflavonoid therapy were effective in patients with cpy in the treatment of painful bladder syndrome and interstitial cystitis."
1527,31405892,conclusions there is evidence to support the hypothesis that 25-hydroxyvarsity d and calcium supplements may improve bone density and strength in elderly people living in sunny regions.
1528,29626044,conclusions the results of this review suggest that iron supplements do not significantly improve salivary flow in anemic women.
1529,24367612,conclusions ssi were associated with a wide range of risk factors.
1530,26629535,conclusions the results suggest that the use of consecutive adjuvant therapies in bipolar i or ii patients was associated with a reduced overall recovery rate and better quality of life.
1531,25644019,"conclusions there was no significant difference in hb, ferritin, or iron levels between groups."
1532,26323052,conclusions the results of this review suggest that pcl-c is a useful screening instrument for PTSD in patients with PTSD.
1533,24362925,our results suggest that exercise and biofeedback training are effective for patients with fm.
1534,30622734,conclusions the results of this review suggest that exercise programs can be beneficial for patients with oa.
1535,18418399,conclusions the results suggest that nifedipine or nitroprusside ( ntp ) were superior to antihypertensive patients with a history of hbp in the treatment of hypertensive emergencies.
1536,22232096,conclusions weight loss interventions that achieve a small loss of weight were more effective than dpp interventions that did not achieve a large loss of weight.
1537,29465026,"conclusions paroxetine was significantly more efficacious than imipramine, placebo, or h perforatum."
1538,29211740,our results suggest that parent-trained children with autism are more likely to be responsive to mommy communication than teacher communication.
1539,28474733,conclusions aripiprazole is effective in the treatment of adolescent bipolar disorder.
1540,31616340,conclusions the current meta- analysis suggests that cognitive impairment is associated with weight loss.
1541,26449638,the results of this audit suggest that there is no clear evidence that supports the use of h and instruments in dental caries. the art technique is a feasible approach towards the treatment of dental caries especially for underserved populations.
1542,16530201,our results suggest that n-3 fatty acids can reduce postpr and hcvrf in patients with coronary artery disease.
1543,24585482,conclusions the results of this review suggest that the use of imedconsent was associated with a reduction in anesthesia-related outcomes.
1544,27765009,conclusions : our results suggest that there is evidence to support the hypothesis that patients with chronic fatigue syndrome are more likely to be seen in primary care.
1545,25003202,conclusions the results of this review suggest that total hip arthroplasty is a safe and effective treatment for patients with hip and knee osteoarthritis.
1546,25978537,conclusion active videogames may be an effective intervention for overweight and obese children.
1547,18334813,the results of this review indicate that the use of kinesiology as a diagnostic tool is not more useful than r and om guessing.
1548,31118956,"conclusions there is evidence that probiotic use increases weight, body fat percentage, and body fat mass in overweight subjects."
1549,25086121,conventional tka was found to be less accurate than psg tka.
1550,18461255,the results of this review suggest that the use of static stretching may increase the length of time spent in the wastage space.
1551,20921070,conclusions analgesic agents are effective in reducing pain in children.
1552,22972106,our results suggest that intensive insulin therapy ( iit ) may be beneficial in diabetic patients with cardiac surgery.
1553,11405989,conclusions the results of this review suggest that there is evidence to support the hypothesis that iron therapy leads to developmental delays in infants with iron deficiency anemia.
1554,23478741,conclusions : the results suggest that structure-based interventions are more effective than conventional care interventions in stroke prevention and counseling.
1555,22041232,conclusions the results of this review suggest that fast-track protocols are associated with reduced postoperative complication rates and longer stay in the hospital.
1556,30886887,conclusions the results suggest that community health workers ( chw ) are more effective in dm prevention and self-efficacy than clinician-based interventions.
1557,23825185,the results indicate that the glucose diet significantly increases insulin sensitivity in hyperinsulinemic men.
1558,31576905,"conclusions the results of this review suggest that exercise training is beneficial in patients with copd, although the effects of interval training are not well-studied."
1559,24516794,conclusion minimally invasive surgical ablation is effective in treating atrial fibrillation with a small number of catheter ablations.
1560,26497361,conclusions there is evidence that gemfibrozil is effective in reducing the risk of coronary heart disease in patients with hyperlipidemia and dyslipidaemia.
1561,27317033,conclusions early laparoscopic cholecystectomies were associated with lower conversion rates and longer operating times.
1562,26824223,conclusions the current meta- analysis suggests that general health screening and education programs are effective in reducing risk factors for coronary heart disease.
1563,27600634,conventional conventional tka has been shown to be more accurate than robotic-assisted total knee arthroplasty ( tka ).
1564,30519012,"the results of this review suggest that parkinson's disease is associated with smaller postural adverse events, but these events are not associated with length of postural alignment, latency, or velocity."
1565,28673352,"conclusions n-3 polyunsaturated fatty acids ( n-3 pufa ) and eicosapentaenoic acid ( dha ) seem to have a positive effect on insulin sensitivity, gdesensitivity, plates of glucose, and lipids in patients with type 2 diabetes."
1566,18685403,conclusions there is evidence to support the use of visual analog scales ( vas ) for the assessment of dyspnea in patients with chronic lung disease.
1567,31578051,"the results suggest that exergaming increases the disease activity, functional capacity and quality of life in patients with ankylosing spondylitis."
1568,23848480,constraint-induced movement therapy ( cimt ) was found to be more effective than bimanual training ( bim ) in improving h and joint kinematics in children with cerebral palsy.
1569,20459730,"the results suggest that exercise therapy is effective in reducing pain, pain, anxiety, and cognitive function in patients with fm."
1570,31461458,our results suggest that the community-based health insurance ( cbhi ) schemes have little to no effect on out-of-pocket expenditures.
1571,23473733,conclusions the results of this review suggest that dietary approaches to stop hyperinsulinemia are associated with a modestly lower risk of type 2 diabetes.
1572,23935716,conclusions mobile-bearing total knee arthroplasty ( tka ) was not superior to fixed-bearing total knee arthroplasty in terms of range of motion ( rom ) and stair-climbing ability ( p =.04 ).
1573,23375241,conclusions tamsulosin and doxazosin alone were more effective than sildenafil alone in men with bph.
1574,29877887,conclusion platelet activation was associated with a lower survival rate in patients with pump thrombosis.
1575,30007275,"our results suggest that low-fat and low-fat lc dietes are superior to reduced-portion, low-gl dietes in patients with type 2 diabetes."
1576,26803696,conventional compression hip screw ( chs ) and proximal femoral nail anti-rotation ( pfna ) were the most commonly used solutions for intertrochanteric fractures.
1577,25099546,conclusions the results suggest that high-frozen glucose diet is associated with a higher increase in htgc and liver enzyme levels.
1578,24824056,conclusions the results indicate that ar-based distalization and polishing are effective treatments for barbary patients.
1579,31321227,conclusions : the results indicate that the mefap is a useful performance-based measure of mobility in elderly people with pd.
1580,25353646,conclusions neuromuscular electrostimulation ( nmes ) was shown to be beneficial in critically ill patients with a long-term history of chronic diseases.
1581,23967064,conclusions : there is evidence that walking to school reduces the risk of coronary heart disease ( chd ) and stroke.
1582,19776505,the results of this review suggest that the combination of bioabsorbable membranes and enamel matrix proteins ( emp ) is a promising combination for the treatment of periodontal defects.
1583,12804434,the results of this review suggest that resistance training is beneficial in elderly people with bone failure.
1584,24212996,conclusions the results of this review suggest that sealants with high-viscosity glass-ionomer sealants are more effective in preventing caries than their counterparts with low-vISCose fissure sealants.
1585,29615407,conclusions : there is insufficient evidence to support the use of low-glycemic index ( lgi ) as a weight-loss strategy in overweight subjects.
1586,25532993,"conclusions : in summary, there is insufficient evidence to support the hypothesis that hot flush frequency is associated with reduced role-physical functioning."
1587,21925051,conclusions amiodarone and dronedarone seem to be superior to rhythm control in patients with atrial fibrillation.
1588,27395403,"conclusion aripiprazole is a promising atypical antipsychotic for the treatment of adhd, and is safe and efficacious."
1589,26883234,conclusions the results of this review suggest that laparoscopic repair may have a positive effect on quality of life ( qol ) in patients with obiliary malignancy.
1590,27509867,"conclusions adiponectin, leptin, and adiponectins were positively correlated with body mass index ( bmi ), lipids, lipoprotein cholesterol, ffa, and tnf-a."
1591,28601888,"conclusions causal attributions were associated with a range of positive and negative outcomes, but were less likely to be associated with negative outcomes."
1592,32172237,"conclusions anacetrapib increases hdl-c by 1 mg per day, but is associated with a higher risk of cardiac events."
1593,27037567,conclusions there was no significant difference in the rates of leakage and sensitivity for pulse capping with mta or calcium hydroxide mix.
1594,19307137,conclusions thoracotomy is associated with significant pain and morbidity in patients who undergo thoracotomy.
1595,23901263,"conjugated estrogens, especially bazedoxifene ( bza ), have been shown to reduce bone loss, hot flushes, and quality of life in postmenopausal women."
1596,20927753,conclusions the results of this review suggest that v vitamin d deficiency in adolescents is associated with bone mineral content and areal bone mineral density ( abmd ).
1597,31521556,"conclusions motor imagery was associated with a decrease in gait, gait speed, and walking distance."
1598,28700715,conclusions the results of this review suggest that the use of clon-xr and mixed hkd in combination with psychostimulant or psychotherapy can improve adhd scores.
1599,28869278,conclusions : there is evidence to support the use of cerebral oxygenation monitoring in preterm infants.
1600,22665997,conclusions social phobia is a heterogeneous and severe disorder that is associated with a wide range of adverse effects.
1601,25100025,the results of this review suggest that the use of composite-based composite dental restorations was associated with a reduced number of ap in teeth.
1602,28275869,our results suggest that the use of flaxseed oil ( ) in combination with other omega-3 fatty acids ( ) could improve inflammation markers and reduce liver and pancreas inflammatory markers in dyslipidaemic patients.
1603,28912917,"conclusions pioglitazone and rosiglitazide were superior to gliclazide in reducing hba1c, hdl-c, lipids, and lipids."
1604,31452084,conclusions the smoking cessation interventions were more cost-effective than other interventions.
1605,28720391,conclusions bez235 showed significant toxicity in patients with advanced prcc and was not effective in patients with papillary rcc.
1606,16908917,conclusion incentives were associated with a modest increase in immunization coverage and coverage rates.
1607,24242888,conclusions : the results suggest that there is a potential for a learning effect in young adults following concussion.
1608,28913588,conclusions : there is evidence to support the use of paroxetine alone for the treatment of premature pe.
1609,28660673,conclusions this review suggests that there is a lack of evidence to support the use of physiotherapy as an effective treatment for musculoskeletal disorders.
1610,24508930,"conclusions the results of this review suggest that progressive strength training, particularly whole-body vibration training, is associated with a significant improvement in muscle strength, mobility, and functional ability."
1611,26503388,conclusions the results of this review suggest that there is no clear evidence that a cardiac risk assign score can improve the risk management of adults with a history of coronary heart disease.
1612,24789063,conclusions : there is evidence that structure-based prevention strategies are more effective than usual prevention strategies.
1613,24863864,our results suggest that there is no clear distinction between cognitive and memory impairment in depressed patients.
1614,31009401,"conclusions the results of this review suggest that symbiotic supplements may be effective in reducing c rp, liver enzymes, and gammaglutamine levels in patients with nafld."
1615,27501434,conclusions : there is evidence to support the use of brief interventions for disorders in young children.
1616,21331532,conclusion moxibustion alone or in combination with steroid anti-antithesis agents ( nsaids ) was found to be more effective than medicated ac in reducing adverse reaction rates and clinical therapeutic effects.
1617,29154069,conclusions the results suggest that nigella sativa may be effective in reducing hba1c and ldl-c in diabetic patients with type 2 diabetes.
1618,21150647,our results suggest that probiotics may be beneficial to the development of infants.
1619,26358067,conclusions : there is evidence to support the hypothesis that poliovirus iga levels are increased in infants fed fermented infant formula ( sf ).
1620,28263370,conclusions there is evidence to support the use of polypills for the prevention of cardiovascular disease in high-risk patients.
1621,31703073,"this review suggests that p-autism interventions are effective in adolescents with autism spectrum disorder, especially when combined with parent-mediated communication, social skills, and social interactions."
1622,16235365,"our results suggest that the use of estrogens and rogen were associated with a reduction in menopause, sexual desire, and lipoproteins."
1623,29178166,the results of this study indicate that irrigant irrigation is superior to manual irrigation in root canals.
1624,30477509,conclusion accelerometer-based studies were more accurate in identifying sitting-time and sting-time in older adults than in free-living studies.
1625,17253502,conclusions there is evidence to support the use of imipramine as a first-line treatment for panic disorder with agoraphobia.
1626,29131895,"converting angiotensin-converting-enzyme inhibitors ( arb ) and antihypertensive drugs ( fosinopril ) were shown to reduce the risk of stroke, myocardial infa rct ion, and death in hypertensive patients."
1627,31680952,conclusions the present meta- analysis suggests that naltrexone alone and disulfiram combination with sertraline are effective in reducing adolescent alcohol consumption.
1628,30698254,"conclusions : there is evidence to support the hypothesis that frailty is associated with a higher risk of dementia, disability, and mortality."
1629,20100340,conclusions the present meta- analysis suggests that iron deficiency anemia may have a beneficial effect on delta achievement.
1630,21735443,conclusion financial incentives may increase in-community service and immunization rates in medicaid and mental health care settings.
1631,18201645,"conclusions : the results suggest that brief interventions are effective in reducing the risk of adverse events, drinking behavior, and mortality."
1632,28978497,"conclusions : our results suggest that adhd is a chronic health problem, with significant risk for mortality, and persistence into young adulthood."
1633,23229424,the results of this review suggest that minimally invasive total hip arthroplasty is superior to the conventional approach.
1634,31311165,conclusions : there is evidence to suggest that physical activity promotion interventions are effective in older adults with a history of falls.
1635,22829395,conclusions the current meta- analysis suggests that steoporosis management is not effective in patients with fragility fractures.
1636,28658720,conclusions : there is evidence that bovine lactoferrin ( blf ) alone or in combination with probiotic lgg ( lgg ) can reduce the incidence of sepsis in very low birth weight ( vlbw ) infants.
1637,25926889,"conclusions : there is evidence that increasing 25(oh)d levels is associated with a higher risk of hives and graft loss, but no evidence that this association is independent."
1638,28780542,conclusions : there is evidence that pharmacists interventions improve glycemic control in patients with type 2 diabetes.
1639,22917983,"conclusions : our results suggest that adhd treatment is effective in young adults with adhd, but the long-term effects are not clear."
1640,30202163,the results of this review indicate that the use of mta as root-end filling material had a higher success rate than amalgam or super eba.
1641,31374820,the results of this review indicate that there is no clear distinction between surface treatments and surface treatments.
1642,12011847,"conclusion composite-based post- and core systems yield lower survival rates and fracture strengths than cast posts and cores, but yield a higher fracture strength."
1643,24615862,"the results suggest that the use of a 7-wk training program significantly increases maximal tolerated power, mip, and h and rim hrr in persons with a recent spinal cord injury."
1644,25238582,"conclusions there is evidence that desipramine alone or combination with clonidine is superior to medication alone in improving attention, hyperactivity, and hyperactivity disorder scores."
1645,27512972,conclusions antoxifylline ( ptx ) is an effective agent that can reduce the pro- inflammatory response in patients with hypertensive diseases.
1646,29098982,concussions in adolescents and senior rugby league players are more likely to experience concussive events and have a longer recovery time.
1647,25429224,"conclusions the results indicate that the risk of subsequent fracture is increased in men and women, and that this risk is increased among patients with a history of osteoporotic fractures."
1648,21911628,conclusion there is evidence to support the use of pharmacists in pharmacist-directed hypertensive care programs for patients with hyperlipidemia.
1649,22748994,conclusions the results indicate that transbond plus self-etching primer is superior to conventional etch and etching primers in terms of failure rates.
1650,31230196,conclusion lactobacillus rhamnosus gg ( lgg ) was effective in improving tolerance in infants with cma.
1651,24338903,conclusion physical exercises and myofeedback are effective in reducing neck and shoulder pain in computer workers with musculoskeletal disorders.
1652,21177660,conclusions there was no clear association between test hormone levels and the risk of incident ischemic heart disease.
1653,19588396,conclusions the present meta- analysis supports the hypothesis that milnacipran 100 mg or 150 mg is superior to placebo 50 mg or 200 mg for major depression.
1654,21929322,conclusions : the results of this review suggest that physical performance measures are more likely to be affected by fear of falling and mobility impairment in elderly adults.
1655,26996098,conclusions exercise training may improve the quality of life ( qol ) of breast cancer patients.
1656,15877905,conclusions there was no clear association between iron therapy and physical development.
1657,24769422,conclusions : there is evidence to support the hypothesis that 25-oh-d levels are associated with a lower risk of ms.
1658,28538328,conclusions the results of this review suggest that there is evidence to support the hypothesis that physical fitness is associated with a lower risk of overuse injuries.
1659,25516002,the results of this review suggest that coc on-ceramic polyethylene is a promising therapeutic alternative to conventional ceramic-on-alumina polyethylenes.
1660,30576798,"our results suggest that statin therapy is associated with a reduction in ldl-c, lipoprotein, lipids, and lipids."
1661,23097268,conclusions high-protein and low- carbohydrate diets have the potential to improve lbm retention and weight loss in overweight obese subjects.
1662,21684488,the results of this review suggest that physiotherapy is a good alternative to conventional physiotherapy for minimally displaced proximal humeral fractures.
1663,28143406,concentrations of ascorbic acid and vitamin c were higher in patients undergoing cardiac surgery and cabg.
1664,22162279,conclusions the results of this review suggest that foot orthoses can be effective in patients with rheumatoid foot problems.
1665,23867029,conclusions the results of this review suggest that personalised cqp is a promising alternative to conventional care for elderly patients with coronary artery disease.
1666,27900447,conclusions : there is evidence to suggest that sucrose and potato consumption are associated with weight loss and weight loss.
1667,24985387,"conclusions the results suggest that the tug, berg and barthel indices were the most effective measures in detecting fall risk."
1668,26558538,"conclusions duloxetine was associated with significant pain reduction, improved function, and reduced tolerability in patients with oa."
1669,22930416,conclusions neurofeedback training ( nf ) may be effective in adhd.
1670,26000442,conclusions furosemide and arginine vasopressin ( avp ) seem to be more effective in reducing systolic and diastolic pressures in patients with chronic heart failure.
1671,17239674,"conclusions aspirin resistance was associated with a higher risk of death, myocardial infa rct ion ( mi ), or cerebrovascular accident ( cva ) in patients with stable coronary artery disease."
1672,28455948,conclusions : there is evidence to support the use of telephone-based interventions to improve medication adherence in patients with coronary artery disease.
1673,31969830,conclusions supervised walking training and strength training ( wt ) were shown to improve exercise performance in patients with peripheral arterial disease.
1674,11698781,conclusions the use of lactobacillus gg ( l-gg ) was associated with a reduced duration of watery diarrhoea in children with acute rotavirus gastroenteritis.
1675,27914601,"conclusions the results of this review suggest that aquatic exercise and l and exercise control programs are effective in reducing dynamic strength, functional performance, knee stability, and functional quality of life in patients with knee oa."
1676,25529265,conclusions exercise-driven walking interventions significantly improve functional performance and reduce weight loss in patients with knee oa.
1677,28150351,"conclusions there was no clear evidence that magnetsh2 alone improves insulin sensitivity, lipids, and diabetes risk in patients with type 2 diabetes."
1678,28589547,conclusions preoperative pulmonary rehabilitation ( pr ) was associated with a lower length of stay and a lower rate of complications after lung resection.
1679,28095385,conclusions laparoscopic cholangiopancreatography and delayed cholecystectomized cholecystitis were superior to conservative and endoscopic laparoscopic cholecest surgery in high-risk patients with acute cholecitis.
1680,25358395,"conclusions : there is evidence that exercise, diet, and weight loss are associated with a reduction in lipoprotein ( hdl ) and lipoproteins ( oa ) levels."
1681,21757258,"conclusions adt is associated with a reduced risk of death, but does not significantly improve survival or quality of life in patients with prostate cancer."
1682,26841280,conclusions there is insufficient evidence to support the use of probiotic supplements in the prevention of eczema in infants.
1683,30962875,conclusions : there is insufficient evidence to support the use of inhaled corticosteroids as a first-line treatment for asthma.
1684,24652723,conclusions the results of this review suggest that lifestyle interventions can reduce the incidence of type 2 diabetes in adults with impaired glucose tolerance.
1685,9876364,conclusions the results of this review suggest that dss may be more effective than computerized decision support ( dss ) for the management of hypertensive patients.
1686,26772769,"conclusions the results suggest that dialysis-based interventions are effective in reducing diabetes-related outcomes, especially in communication-based settings."
1687,31182100,conclusions : this review suggests that the use of mobile phone text messages for lifestyle-focused cardiac rehabilitation and self-efficacy prevention may be more effective than conventional care.
1688,25335444,"conclusions zinc supplements significantly reduced growth, body composition, and minimization of m ulcerations in young children."
1689,29358960,conclusions there was no significant difference in score of menstrual pain scores after acupoint treatment.
1690,23543544,the present review suggests that prebiotic oligosaccharides may be beneficial to infants in the first year of life.
1691,28220101,conclusions cognitive-based compassion training ( cbct ) appears to be beneficial in reducing empathic accuracy in adolescents with autism.
1692,30788262,"conclusions : the results suggest that supervised resistance training, especially in combination with aerobic training, can improve muscle strength, balance, and executive function in older adults with sarcopenic diabetes."
1693,11279717,"conclusions : our results suggest that adherence to quality of care guidelines can improve disease-specific outcomes, including metabolic control, sensory neuropathy, lower extremity complications, and nursing time-on-task."
1694,19588334,"isokinetic training and its variants have been shown to improve strength, walking speed, quadriceps strength, and other measures."
1695,27631314,conclusions laparoscopic laparoscopic colorectal surgery and analgesia have been shown to reduce postoperative recovery rates and are associated with a reduced hospital stay.
1696,28699541,conclusions the results suggest that community mobilisation can be effective in reducing the number of Dengue cases in a community.
1697,30333027,conclusion : there is evidence to support the efficacy of physical activity interventions in stroke patients.
1698,21991471,the results of this review indicate that the use of vitapex was superior to zinc oxide-eugenol in root canal treatment of necrotic primary teeth.
1699,27510030,"conclusions the results indicate that in-service interventions on pharmacy care are effective in improving the quality of care for children with syndromic diseases, especially in low- and middle-income countries."
1700,19821388,"conclusions the results suggest that dynamic, high-intensity, and low-impact exercises have a positive effect on patients with rheumatoid arthritis."
1701,19076553,our results suggest that the use of chromium ( 400 μg ) was associated with a decrease in platelet and glu4 valuations in type 2 diabetes.
1702,24621460,conclusions the results indicate that exercise is beneficial in adhd patients.
1703,32248332,conclusions la-strain and la-velocities were independent predictors of af recurrence after catheter ablation.
1704,23193483,conclusions the results of this review suggest that pf is a good choice for elderly patients with osteoarthritis.
1705,16720668,conclusions there is evidence to support the hypothesis that anabolic strategies can increase bone mineral density ( bmd ) in older men with oskeletal disorders.
1706,29900130,conclusions v vitamin d deficiency was associated with a lower body mass index ( bmi ; 0.21 ) and a greater luminescence ratio ( +0.01 ).
1707,24465519,conclusions immediate and delayed cBT interventions significantly reduce an anxiety symptoms in children with autism spectrum disorders.
1708,31076471,the results of this review indicate that community-based participatory research is a promising approach to improve the quality of clinical trials.
1709,28191040,conclusions the results indicate that pédimed ( ® ) and ammonium lactate lotion were superior to other lotions in the treatment of xerosis.
1710,27655114,the evidence suggests that test hormone therapy is effective in men with hypogonadism and elderly men with coronary artery disease.
1711,19346937,conclusions there is evidence to support the hypothesis that calcium and vitamin d are associated with lower risk of colorectal cancer in breast-fed infants.
1712,29620793,"conclusions the results of this review suggest that alprazolam, imipramine, and placebo are effective in the treatment of panic disorder."
1713,23314270,"conclusions the results indicate that the use of calcium, calcium supplements and v vitamin d3 was associated with an increased hormone level and a decrease in bone mass."
1714,24567582,conclusions the results of this review suggest that there is evidence to support the use of conventional care in general practice for coronary heart disease prevention.
1715,28265017,conclusions obesity is associated with a lower hazard of stroke and major embolism in patients with atrial fibrillation.
1716,24788950,"conclusions : there is evidence to support the hypothesis that physical activity, i.e, walking, is associated with bone mineral density ( bmd ) and muscle strength, in particular in adolescents."
1717,31065943,"conclusions resveratrol alone did not significantly improve features of adipocyte size, liver enzymes, lipids, hepatic enzymes, fat mass, leptin, and adipose tissue function."
1718,24933494,conclusions : there is evidence that nurse-assisted hypertension and hyperlipidemia are more effective than other interventions.
1719,16151686,conclusions : there is evidence that laparoscopic cholecystectomies are associated with less pain after laparoscopic surgery.
1720,31867068,the results of this review indicate that exercise training is effective in older adults with disability.
1721,25917824,conclusions the results of this review suggest that the scoliometer is a reliable diagnostic tool for adults with idiopathic scoliosis.
1722,28328940,"conclusions the impact of conditional cash transfer programmes on caesarean section rates in rural regions of mexico is small, but significant increases in facility-based delivery rates were observed."
1723,16477438,"conclusions metformin, a thiazolidinedione, significantly improves insulin resistance and increases c-peptide levels in patients with type 2 diabetes."
1724,22907552,conclusions the results suggest that the use of multifactor interventions in primary care can reduce risk of chd in high-risk individuals.
1725,23461747,conclusions the results of this study suggest that the crown margin placement may affect biological width and sog.
1726,20585256,conclusions : there is evidence to support the hypothesis that elderly people with a history of falls are at increased risk of recurrent falls.
1727,30830664,conclusions : there is evidence to support the hypothesis that preterm infants are more prone to sleep problems.
1728,25411286,our results suggest that probiotic administration may reduce the risk of neurological diseases in preterm infants.
1729,31348632,the results of this review suggest that cemented hxlpe liners and cobalt-chromium liners are effective in young patients with osteolysis.
1730,26838086,conclusions : there was no clear association between megestrol acetate and menopause.
